"id","rx_id","tx_id","pcl_rx_name","pcl_tx_callsign","targ_id","det_time","range","doppler","tgt_lat","tgt_lon","tgt_height","recording_time","vx","vy","vz","velocity","bistatic_velocity","snr","target_time","std_dev_bist_range","std_dev_bist_vel"
"561",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583401607","8.664554786701054","-38.86452582913618","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-116.39652075245978","225.67233780334357","380000","10","0.5"
"562",1,0,"PCL_SENSOR_0","WATT","246","1769583401609","18.858656030789312","7.831037101144115","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","26.34888733155094","221.69207508488364","380000","10","0.5"
"563",1,0,"PCL_SENSOR_0","WATT","246","1769583401668","18.858656030789312","7.831037101144115","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","26.34888733155094","221.69207508488364","380000","10","0.5"
"564",1,1,"PCL_SENSOR_0","HGH","246","1769583401689","34.26276207414499","-38.2351643581059","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-128.36073801736347","218.64907642893803","380000","10","0.5"
"565",1,1,"PCL_SENSOR_0","HGH","246","1769583401735","34.26276207414499","-38.2351643581059","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-128.36073801736347","218.64907642893803","380000","10","0.5"
"566",1,4,"PCL_SENSOR_0","UTL","246","1769583401767","55.211602134405645","-39.80505160468286","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-119.81178977293894","217.13294689565367","380000","10","0.5"
"567",1,2,"PCL_SENSOR_0","ETZ1","246","1769583401814","6.257564963141462","-2.771458087836926","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-8.082317435764708","218.43648739363516","380000","10","0.5"
"568",1,4,"PCL_SENSOR_0","UTL","246","1769583401881","55.211602134405645","-39.80505160468286","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-119.81178977293894","217.13294689565367","380000","10","0.5"
"569",1,2,"PCL_SENSOR_0","ETZ1","246","1769583402426","6.257564963141462","-2.771458087836926","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-8.082317435764708","218.43648739363516","380000","10","0.5"
"570",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583402498","8.664554786701054","-38.86452582913618","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-116.39652075245978","225.67233780334357","380000","10","0.5"
"571",1,0,"PCL_SENSOR_0","WATT","246","1769583402564","18.858656030789312","7.831037101144115","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","26.34888733155094","221.69207508488364","380000","10","0.5"
"572",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583402609","8.664554786701054","-38.86452582913618","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-116.39652075245978","225.67233780334357","380000","10","0.5"
"573",1,1,"PCL_SENSOR_0","HGH","246","1769583402623","34.26276207414499","-38.2351643581059","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-128.36073801736347","218.64907642893803","380000","10","0.5"
"574",1,0,"PCL_SENSOR_0","WATT","246","1769583402673","18.858656030789312","7.831037101144115","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","26.34888733155094","221.69207508488364","380000","10","0.5"
"575",1,4,"PCL_SENSOR_0","UTL","246","1769583402686","55.211602134405645","-39.80505160468286","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-119.81178977293894","217.13294689565367","380000","10","0.5"
"576",1,1,"PCL_SENSOR_0","HGH","246","1769583402741","34.26276207414499","-38.2351643581059","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-128.36073801736347","218.64907642893803","380000","10","0.5"
"577",1,2,"PCL_SENSOR_0","ETZ1","246","1769583402803","6.257564963141462","-2.771458087836926","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-8.082317435764708","218.43648739363516","380000","10","0.5"
"578",1,4,"PCL_SENSOR_0","UTL","246","1769583402862","55.211602134405645","-39.80505160468286","47.14486194051524","8.740458604342859","2000","380000","-99.67844615276769","2.460018842029959","0","360","-119.81178977293894","217.13294689565367","380000","10","0.5"
"579",1,2,"PCL_SENSOR_0","ETZ1","246","1769583403446","6.269198810477562","3.2570195188336934","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","9.498345207248349","218.48899218058833","390000","10","0.5"
"580",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583403520","7.5295020195178","-36.90854578412034","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-110.5384981201496","225.67118810972994","390000","10","0.5"
"581",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583403598","7.5295020195178","-36.90854578412034","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-110.5384981201496","225.67118810972994","390000","10","0.5"
"582",1,0,"PCL_SENSOR_0","WATT","246","1769583403606","19.14003652750724","8.883188431909467","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","29.889033612562343","221.69180447701893","390000","10","0.5"
"583",1,0,"PCL_SENSOR_0","WATT","246","1769583403664","19.14003652750724","8.883188431909467","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","29.889033612562343","221.69180447701893","390000","10","0.5"
"584",1,1,"PCL_SENSOR_0","HGH","246","1769583403672","33.0048264068719","-36.69721992844235","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-123.19764573476277","218.64486912467493","390000","10","0.5"
"585",1,1,"PCL_SENSOR_0","HGH","246","1769583403743","33.0048264068719","-36.69721992844235","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-123.19764573476277","218.64486912467493","390000","10","0.5"
"586",1,4,"PCL_SENSOR_0","UTL","246","1769583403745","54.03573962469893","-38.32907715730948","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-115.36915917531587","217.13192326542946","390000","10","0.5"
"587",1,2,"PCL_SENSOR_0","ETZ1","246","1769583403819","6.269198810477562","3.2570195188336934","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","9.498345207248349","218.48899218058833","390000","10","0.5"
"588",1,4,"PCL_SENSOR_0","UTL","246","1769583403923","54.03573962469893","-38.32907715730948","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-115.36915917531587","217.13192326542946","390000","10","0.5"
"589",1,2,"PCL_SENSOR_0","ETZ1","246","1769583404449","6.269198810477562","3.2570195188336934","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","9.498345207248349","218.48899218058833","390000","10","0.5"
"590",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583404523","7.5295020195178","-36.90854578412034","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-110.5384981201496","225.67118810972994","390000","10","0.5"
"591",1,0,"PCL_SENSOR_0","WATT","246","1769583404585","19.14003652750724","8.883188431909467","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","29.889033612562343","221.69180447701893","390000","10","0.5"
"592",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583404607","7.5295020195178","-36.90854578412034","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-110.5384981201496","225.67118810972994","390000","10","0.5"
"593",1,1,"PCL_SENSOR_0","HGH","246","1769583404648","33.0048264068719","-36.69721992844235","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-123.19764573476277","218.64486912467493","390000","10","0.5"
"594",1,0,"PCL_SENSOR_0","WATT","246","1769583404677","19.14003652750724","8.883188431909467","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","29.889033612562343","221.69180447701893","390000","10","0.5"
"595",1,4,"PCL_SENSOR_0","UTL","246","1769583404737","54.03573962469893","-38.32907715730948","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-115.36915917531587","217.13192326542946","390000","10","0.5"
"596",1,1,"PCL_SENSOR_0","HGH","246","1769583404752","33.0048264068719","-36.69721992844235","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-123.19764573476277","218.64486912467493","390000","10","0.5"
"597",1,2,"PCL_SENSOR_0","ETZ1","246","1769583404810","6.269198810477562","3.2570195188336934","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","9.498345207248349","218.48899218058833","390000","10","0.5"
"598",1,4,"PCL_SENSOR_0","UTL","246","1769583404874","54.03573962469893","-38.32907715730948","47.145081532195796","8.727278623560123","2000","390000","-99.67888969750193","2.4417514537795153","0","360","-115.36915917531587","217.13192326542946","390000","10","0.5"
"599",1,2,"PCL_SENSOR_0","ETZ1","246","1769583405429","6.432955991630486","7.735361205444368","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","22.558394448424224","218.53360515856616","400000","10","0.5"
"600",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583405516","6.455390904801412","-34.7933375662777","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-104.20359831186943","225.6700183148811","400000","10","0.5"
"601",1,0,"PCL_SENSOR_0","WATT","246","1769583405579","19.457090901414723","9.951608995970636","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","33.483920560684055","221.69150484293257","400000","10","0.5"
"602",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583405586","6.455390904801412","-34.7933375662777","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-104.20359831186943","225.6700183148811","400000","10","0.5"
"603",1,0,"PCL_SENSOR_0","WATT","246","1769583405644","19.457090901414723","9.951608995970636","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","33.483920560684055","221.69150484293257","400000","10","0.5"
"604",1,1,"PCL_SENSOR_0","HGH","246","1769583405659","31.80097907163852","-35.011326289288306","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-117.53786748158745","218.64034691326356","400000","10","0.5"
"605",1,1,"PCL_SENSOR_0","HGH","246","1769583405710","31.80097907163852","-35.011326289288306","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-117.53786748158745","218.64034691326356","400000","10","0.5"
"606",1,4,"PCL_SENSOR_0","UTL","246","1769583405745","52.9056598755843","-36.76320731238873","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-110.65594662795775","217.1308844808305","400000","10","0.5"
"607",1,2,"PCL_SENSOR_0","ETZ1","246","1769583405768","6.432955991630486","7.735361205444368","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","22.558394448424224","218.53360515856616","400000","10","0.5"
"608",1,4,"PCL_SENSOR_0","UTL","246","1769583405833","52.9056598755843","-36.76320731238873","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-110.65594662795775","217.1308844808305","400000","10","0.5"
"609",1,2,"PCL_SENSOR_0","ETZ1","246","1769583406454","6.432955991630486","7.735361205444368","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","22.558394448424224","218.53360515856616","400000","10","0.5"
"610",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583406521","6.455390904801412","-34.7933375662777","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-104.20359831186943","225.6700183148811","400000","10","0.5"
"611",1,0,"PCL_SENSOR_0","WATT","246","1769583406579","19.457090901414723","9.951608995970636","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","33.483920560684055","221.69150484293257","400000","10","0.5"
"612",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583406613","6.455390904801412","-34.7933375662777","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-104.20359831186943","225.6700183148811","400000","10","0.5"
"613",1,1,"PCL_SENSOR_0","HGH","246","1769583406662","31.80097907163852","-35.011326289288306","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-117.53786748158745","218.64034691326356","400000","10","0.5"
"614",1,0,"PCL_SENSOR_0","WATT","246","1769583406674","19.457090901414723","9.951608995970636","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","33.483920560684055","221.69150484293257","400000","10","0.5"
"615",1,4,"PCL_SENSOR_0","UTL","246","1769583406733","52.9056598755843","-36.76320731238873","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-110.65594662795775","217.1308844808305","400000","10","0.5"
"616",1,1,"PCL_SENSOR_0","HGH","246","1769583406736","31.80097907163852","-35.011326289288306","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-117.53786748158745","218.64034691326356","400000","10","0.5"
"617",1,2,"PCL_SENSOR_0","ETZ1","246","1769583406809","6.432955991630486","7.735361205444368","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","22.558394448424224","218.53360515856616","400000","10","0.5"
"618",1,4,"PCL_SENSOR_0","UTL","246","1769583406874","52.9056598755843","-36.76320731238873","47.14529945377583","8.714098529158209","2000","400000","-99.67933722547836","2.4231807576134075","0","360","-110.65594662795775","217.1308844808305","400000","10","0.5"
"619",1,2,"PCL_SENSOR_0","ETZ1","246","1769583407460","6.710305229405982","11.12113002731423","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","32.43220726290019","218.56775174784235","410000","10","0.5"
"620",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583407524","5.447103782114674","-32.51152665536358","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-97.3697351582814","225.66883965648952","410000","10","0.5"
"621",1,0,"PCL_SENSOR_0","WATT","246","1769583407595","19.81041982877999","11.03965708658321","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","37.1448477380909","221.6911825876037","410000","10","0.5"
"622",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583407613","5.447103782114674","-32.51152665536358","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-97.3697351582814","225.66883965648952","410000","10","0.5"
"623",1,1,"PCL_SENSOR_0","HGH","246","1769583407660","30.656429480498158","-33.1626595861141","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-111.3316375267459","218.63551962316805","410000","10","0.5"
"624",1,0,"PCL_SENSOR_0","WATT","246","1769583407697","19.81041982877999","11.03965708658321","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","37.1448477380909","221.6911825876037","410000","10","0.5"
"625",1,4,"PCL_SENSOR_0","UTL","246","1769583407731","51.82411791411449","-35.103928538577996","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-105.66157652647234","217.1298365307449","410000","10","0.5"
"626",1,1,"PCL_SENSOR_0","HGH","246","1769583407758","30.656429480498158","-33.1626595861141","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-111.3316375267459","218.63551962316805","410000","10","0.5"
"627",1,2,"PCL_SENSOR_0","ETZ1","246","1769583407817","6.710305229405982","11.12113002731423","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","32.43220726290019","218.56775174784235","410000","10","0.5"
"628",1,4,"PCL_SENSOR_0","UTL","246","1769583407899","51.82411791411449","-35.103928538577996","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-105.66157652647234","217.1298365307449","410000","10","0.5"
"629",1,2,"PCL_SENSOR_0","ETZ1","246","1769583408446","6.710305229405982","11.12113002731423","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","32.43220726290019","218.56775174784235","410000","10","0.5"
"630",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583408527","5.447103782114674","-32.51152665536358","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-97.3697351582814","225.66883965648952","410000","10","0.5"
"631",1,0,"PCL_SENSOR_0","WATT","246","1769583408593","19.81041982877999","11.03965708658321","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","37.1448477380909","221.6911825876037","410000","10","0.5"
"632",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583408625","5.447103782114674","-32.51152665536358","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-97.3697351582814","225.66883965648952","410000","10","0.5"
"633",1,1,"PCL_SENSOR_0","HGH","246","1769583408660","30.656429480498158","-33.1626595861141","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-111.3316375267459","218.63551962316805","410000","10","0.5"
"634",1,4,"PCL_SENSOR_0","UTL","246","1769583408724","51.82411791411449","-35.103928538577996","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-105.66157652647234","217.1298365307449","410000","10","0.5"
"635",1,0,"PCL_SENSOR_0","WATT","246","1769583408731","19.81041982877999","11.03965708658321","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","37.1448477380909","221.6911825876037","410000","10","0.5"
"636",1,1,"PCL_SENSOR_0","HGH","246","1769583408813","30.656429480498158","-33.1626595861141","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-111.3316375267459","218.63551962316805","410000","10","0.5"
"637",1,2,"PCL_SENSOR_0","ETZ1","246","1769583408877","6.710305229405982","11.12113002731423","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","32.43220726290019","218.56775174784235","410000","10","0.5"
"638",1,4,"PCL_SENSOR_0","UTL","246","1769583408939","51.82411791411449","-35.103928538577996","47.145515662212844","8.700918320491988","2000","410000","-99.67979275557379","2.4041314501229234","0","360","-105.66157652647234","217.1298365307449","410000","10","0.5"
"639",1,2,"PCL_SENSOR_0","ETZ1","246","1769583409437","7.075219046113034","13.79489631347234","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","40.22962912131334","218.5929201299155","420000","10","0.5"
"640",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583409504","4.50972609630157","-30.057226554078433","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-90.01927901408635","225.66766627329545","420000","10","0.5"
"641",1,0,"PCL_SENSOR_0","WATT","246","1769583409586","20.20071779127604","12.149908188143455","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","40.88048081030138","221.69084477190668","420000","10","0.5"
"642",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583409620","4.50972609630157","-30.057226554078433","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-90.01927901408635","225.66766627329545","420000","10","0.5"
"643",1,1,"PCL_SENSOR_0","HGH","246","1769583409659","29.57689220444689","-31.135722472991265","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-104.52692913531791","218.63041590067758","420000","10","0.5"
"644",1,0,"PCL_SENSOR_0","WATT","246","1769583409681","20.20071779127604","12.149908188143455","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","40.88048081030138","221.69084477190668","420000","10","0.5"
"645",1,4,"PCL_SENSOR_0","UTL","246","1769583409738","50.793967644419105","-33.34776356388804","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-100.37558240583168","217.12878649452432","420000","10","0.5"
"646",1,1,"PCL_SENSOR_0","HGH","246","1769583409744","29.57689220444689","-31.135722472991265","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-104.52692913531791","218.63041590067758","420000","10","0.5"
"647",1,2,"PCL_SENSOR_0","ETZ1","246","1769583409807","7.075219046113034","13.79489631347234","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","40.22962912131334","218.5929201299155","420000","10","0.5"
"648",1,4,"PCL_SENSOR_0","UTL","246","1769583409870","50.793967644419105","-33.34776356388804","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-100.37558240583168","217.12878649452432","420000","10","0.5"
"649",1,2,"PCL_SENSOR_0","ETZ1","246","1769583410448","7.075219046113034","13.79489631347234","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","40.22962912131334","218.5929201299155","420000","10","0.5"
"650",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583410522","4.50972609630157","-30.057226554078433","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-90.01927901408635","225.66766627329545","420000","10","0.5"
"651",1,0,"PCL_SENSOR_0","WATT","246","1769583410590","20.20071779127604","12.149908188143455","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","40.88048081030138","221.69084477190668","420000","10","0.5"
"652",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583410607","4.50972609630157","-30.057226554078433","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-90.01927901408635","225.66766627329545","420000","10","0.5"
"653",1,1,"PCL_SENSOR_0","HGH","246","1769583410666","29.57689220444689","-31.135722472991265","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-104.52692913531791","218.63041590067758","420000","10","0.5"
"654",1,0,"PCL_SENSOR_0","WATT","246","1769583410692","20.20071779127604","12.149908188143455","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","40.88048081030138","221.69084477190668","420000","10","0.5"
"655",1,4,"PCL_SENSOR_0","UTL","246","1769583410735","50.793967644419105","-33.34776356388804","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-100.37558240583168","217.12878649452432","420000","10","0.5"
"656",1,1,"PCL_SENSOR_0","HGH","246","1769583410750","29.57689220444689","-31.135722472991265","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-104.52692913531791","218.63041590067758","420000","10","0.5"
"657",1,2,"PCL_SENSOR_0","ETZ1","246","1769583410808","7.075219046113034","13.79489631347234","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","40.22962912131334","218.5929201299155","420000","10","0.5"
"658",1,4,"PCL_SENSOR_0","UTL","246","1769583410898","50.793967644419105","-33.34776356388804","47.145730079428745","8.68773799574282","2000","420000","-99.6802652436352","2.384213952561452","0","360","-100.37558240583168","217.12878649452432","420000","10","0.5"
"659",1,2,"PCL_SENSOR_0","ETZ1","246","1769583411454","8.034662574818064","18.880291848047925","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","55.06001070898492","218.6250692883835","440000","10","0.5"
"660",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583411535","2.868588782612889","-24.63022648846819","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-73.76579560514074","225.66541442325553","440000","10","0.5"
"661",1,0,"PCL_SENSOR_0","WATT","246","1769583411601","21.124525948352506","15.310477333089468","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","51.51476580067538","221.69018868115","440000","10","0.5"
"662",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583411614","2.868588782612889","-24.63022648846819","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-73.76579560514074","225.66541442325553","440000","10","0.5"
"663",1,1,"PCL_SENSOR_0","HGH","246","1769583411696","27.674708297418224","-25.377836442760326","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-85.19690891262144","218.6198277776208","440000","10","0.5"
"664",1,0,"PCL_SENSOR_0","WATT","246","1769583411713","21.124525948352506","15.310477333089468","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","51.51476580067538","221.69018868115","440000","10","0.5"
"665",1,1,"PCL_SENSOR_0","HGH","246","1769583411776","27.674708297418224","-25.377836442760326","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-85.19690891262144","218.6198277776208","440000","10","0.5"
"666",1,4,"PCL_SENSOR_0","UTL","246","1769583411793","48.936302307479295","-28.30029115428756","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-85.18286995240487","217.12675911867746","440000","10","0.5"
"667",1,2,"PCL_SENSOR_0","ETZ1","246","1769583411842","8.034662574818064","18.880291848047925","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","55.06001070898492","218.6250692883835","440000","10","0.5"
"668",1,4,"PCL_SENSOR_0","UTL","246","1769583411914","48.936302307479295","-28.30029115428756","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-85.18286995240487","217.12675911867746","440000","10","0.5"
"669",1,2,"PCL_SENSOR_0","ETZ1","246","1769583412458","8.034662574818064","18.880291848047925","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","55.06001070898492","218.6250692883835","440000","10","0.5"
"670",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583412520","2.868588782612889","-24.63022648846819","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-73.76579560514074","225.66541442325553","440000","10","0.5"
"671",1,0,"PCL_SENSOR_0","WATT","246","1769583412584","21.124525948352506","15.310477333089468","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","51.51476580067538","221.69018868115","440000","10","0.5"
"672",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583412629","2.868588782612889","-24.63022648846819","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-73.76579560514074","225.66541442325553","440000","10","0.5"
"673",1,1,"PCL_SENSOR_0","HGH","246","1769583412646","27.674708297418224","-25.377836442760326","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-85.19690891262144","218.6198277776208","440000","10","0.5"
"674",1,4,"PCL_SENSOR_0","UTL","246","1769583412703","48.936302307479295","-28.30029115428756","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-85.18286995240487","217.12675911867746","440000","10","0.5"
"675",1,0,"PCL_SENSOR_0","WATT","246","1769583412715","21.124525948352506","15.310477333089468","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","51.51476580067538","221.69018868115","440000","10","0.5"
